SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0.3902159657459017,0.5175863868940491,0.4770881291455833,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
0,1.450721381167451,1.5274534719063961,2.3130994030333327,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0.9204686734566764,0.8286986519637506,1.173090966701183,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,1.5730873906391682,-1.4971566772739122,-0.3959588096345371,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.8742327987951762,-1.4738648499424907,-0.9037547802436282,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.5941593148654305,-1.4788559557992238,-0.5921202458553756,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.8742327987951762,0.38615393266674186,-0.6382875111740696,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.2005421573864221,-1.1727347965862553,-0.9669738294211069,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.9965988082668935,0.505940473228338,-0.7080108490399507,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.6295007798517418,-0.4856258903093207,-0.6343981223299912,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,1.3691440415196396,1.3028537083534029,2.021461161572263,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1
0,-1.1597534875625164,-0.31925569508488133,-0.9017331770026383,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.18627261662637304,0.978431827665746,0.5144658151556253,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
0,-1.078176147914705,0.29797772919778875,-0.8301860014302119,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,-0.09924807214096716,0.978431827665746,0.17112287341141097,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0,-0.38476876090830736,0.00017507974604262936,-0.3430235682481811,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,1.3283553716957337,-0.1994691545232849,0.6885654073117476,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0.3086386260980903,1.1065368779885647,0.8026980946345925,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
0,1.5730873906391682,0.6623284567393112,1.6973014766691814,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,1.3283553716957337,-1.335777587906206,-0.2527985366448695,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.2821194970342338,-1.4888381675126903,-0.9976934091048453,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1
1,1.3283553716957337,1.5124801543361963,2.1779815951110812,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,-1.2005421573864221,-1.5021477831306453,-0.9806855731426039,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
0,-1.2821194970342338,-0.48063478445258734,-0.9843771964522378,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.18627261662637304,-0.8216936846626881,-0.3361896703357043,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
0,1.5730873906391682,0.6839565821184885,1.6430477983865277,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0.1454839468024673,-0.9830727740303944,-0.42733760776642427,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,-0.8334441289712705,0.5508604259389369,-0.605744093783786,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,-1.2005421573864221,-0.32424680094161445,-0.9366058329097147,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0,-0.7518667893234591,0.712239515306643,-0.4875462260306897,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,-1.2821194970342338,0.1532356593525267,-0.9760051221607468,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,-0.7518667893234591,-0.18116843304859642,-0.6633817601002707,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.1454839468024673,1.0017236549971675,0.5053686005711707,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0.10469527697856156,-1.4771922538469795,-0.6728305578570716,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.6349479846893362,-1.4954929753216677,-0.565092289481271,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1.1652006924001108,-1.5237759085098224,-0.5038728695965107,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,-0.915021468619082,0.1798548905884369,-0.6821255379759709,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.8742327987951762,-0.6553234894382487,-0.7903252592654756,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.2005421573864221,0.9884140393792124,-0.8836925654716303,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.124412022576205,-0.6802790187219147,0.2125217919551615,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
0,1.002046013104488,0.7538320641127528,1.1402399140350967,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.6349479846893362,0.6174085040287127,0.7020793854987999,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
0,-0.7926554591473648,-1.5121299948441116,-0.887801693798425,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.1652006924001108,-1.3540783093808941,-0.37141390941512664,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0.7573139941610534,-1.1594251809683003,-0.33438780657743056,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.2678499562741845,1.020024376471856,0.616380987239444,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1
0,1.5322987208152625,-0.8566314256598205,0.17685807391030642,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0.8388913338088649,-1.5137936967963561,-0.518573440990231,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-0.8742327987951762,-1.5104662928918673,-0.9068750808981996,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.38476876090830736,0.644027735264623,-0.14161035839042313,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-1.2821194970342338,0.13992604373457135,-0.9761809137469198,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-1.078176147914705,0.7671416797307081,-0.7769870726645964,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,0.8388913338088649,1.0599532233257214,1.2816202972147621,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
0,0.3902159657459017,1.3411188532550242,0.9274881468691776,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.9558101384429878,0.4244190775683631,-0.6926950070946247,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,1.5322987208152625,1.6655407339426809,2.382383261933781,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1,1.5322987208152625,0.35787099947858736,1.371647563283629,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,1.613876060463074,0.4859760498014055,1.4816491483314074,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,-1.2821194970342338,0.7222217270201092,-0.9684900318518495,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.023117937330750068,0.5724885513181138,0.13745878465927427,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.8796800036327707,-1.3590694152376275,-0.4655942517073316,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,1.613876060463074,-1.335777587906206,-0.1895135656225759,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.023117937330750068,-0.17784102914410782,-0.12042747225657206,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0.8796800036327707,0.19316450620639225,0.6502867894225687,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
0,0.10469527697856156,0.1798548905884369,0.055473983657823925,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.6349479846893362,1.1697575521738512,1.117892408642849,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,-0.7518667893234591,0.05674094612235165,-0.5760792636170858,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,0.10469527697856156,-1.3507509054764055,-0.6454729922588925,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-1.2413308272103278,-0.6619782972472263,-0.9641611640423384,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1.0836233527522994,0.687283986022977,1.2280478113285287,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
0,-1.2821194970342338,-1.5021477831306453,-0.9978692006910183,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.8388913338088649,1.2961989005444252,1.4042129546221842,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.30319142126049586,0.8486630753906835,-0.04910003616686202,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
0,1.5730873906391682,-1.3640605210943606,-0.27547565126119133,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.3086386260980903,0.5292323005597597,0.37022881870064794,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1.613876060463074,1.4143217391537775,2.398863723137503,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,-0.4255574307322131,0.8054068246323289,-0.14982861504401257,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0.3086386260980903,0.5026130693238494,0.38605006145622134,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,-0.6702894496756475,-1.4905018694649346,-0.8763972146454492,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.915021468619082,-0.32258309898936993,-0.7743501988720008,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-0.05845940231706142,-1.46221893627678,-0.706274907126492,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.9558101384429878,0.9817592315702351,-0.6298055671412205,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,-1.1189648177386107,-1.4755285518947352,-0.9643149816802398,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,-0.2216140816126844,0.808734228536818,0.04099315174681983,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,-1.2821194970342338,-1.3241316742404952,-0.9955179882259539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,1.613876060463074,0.5907892727928025,1.5948809037751155,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0,1.1652006924001108,1.116519089702031,1.6941372281180667,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
0,-0.5479234402039304,-1.4855107636082014,-0.8379428051700972,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0.9612573432805821,0.29797772919778875,0.7921725734124817,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.450721381167451,1.5091527504317077,2.192572296763444,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,-0.8334441289712705,0.07836907150152896,-0.6407705673287638,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,-0.09924807214096716,0.09001498516723953,-0.1275030836000368,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.4717933053937132,-0.2876453579922377,0.05679242055412171,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1.613876060463074,1.4359498645329545,2.424287581287779,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-0.8742327987951762,-0.19780545257104035,-0.7421583646540633,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,-1.1597534875625164,0.18318229449292597,-0.883055320971753,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.4717933053937132,0.7737964875396859,0.7395889151984718,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0.6757366545132419,-1.5121299948441116,-0.6016569394052629,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1.4915100509913568,1.1497931287469187,2.073143887907136,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,-1.2821194970342338,-1.4805196577514683,-0.9975835393634871,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,-0.8742327987951762,-0.3092734833714148,-0.7512995271350612,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.5730873906391682,0.5175863868940491,1.4818908617623954,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1.4099327113435454,-1.2908576351956074,-0.23326369663139065,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0.4310046355698075,-0.31426458922814793,0.06764755100030671,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0.349427295921996,0.5458693200822036,0.39567465079919517,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.6349479846893362,1.2762344771174927,1.2073483520566537,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1
0,0.7165253243371477,0.6407003313601344,0.8236172933891838,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
0,-1.078176147914705,-0.4639977649301434,-0.871365180491246,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,-1.2413308272103278,-0.6636419991994706,-0.9691272763517266,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0.7165253243371477,1.4891883270047752,1.3691864810772065,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,-1.1189648177386107,0.46767532832671727,-0.8402500697386183,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0.6757366545132419,-0.5072540156884978,0.05255144853769714,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,-1.2413308272103278,-1.4821833597037126,-0.9866405131242154,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.8334441289712705,0.5009493673716051,-0.547996557725943,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,-1.2821194970342338,-0.3109371853236593,-0.9821358537285313,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,-0.38476876090830736,-1.4655463401812687,-0.7982798285398055,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,-1.0373874780907992,-1.3257953761927397,-0.9230698807743908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.1400367419648729,-0.31759199313263675,-0.2871438177934267,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
0,-1.1597534875625164,-0.11961146081555403,-0.8969428562794229,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0.4310046355698075,0.644027735264623,0.5488770181489975,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
0,-0.4255574307322131,0.8153890363457957,-0.12693176094497444,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1,0.18627261662637304,0.38615393266674186,0.2539426844471835,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.4099327113435454,-1.500484081178401,-0.43026014288655107,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,1.5730873906391682,-0.028107853442112352,0.9679861335337909,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
0,-0.26240275143659014,-0.5671472859692959,-0.48334920191080843,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.613876060463074,-1.305830952765807,-0.17725210248700649,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.2678499562741845,-1.4888381675126903,-0.6435392848109891,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.2467780320479223,0.542541916177715,1.1755081010110624,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0.8388913338088649,-0.14789439400370855,0.39286198542042655,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
0,-0.30319142126049586,1.3511010649684905,0.17391356484190812,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0,1.613876060463074,0.6223996098854456,1.6124380884441476,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0,-1.2005421573864221,0.47266643418345017,-0.8982173452791775,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.2413308272103278,-0.6736242109129372,-0.9736319357474107,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,-0.18082541178877864,0.9085563456714817,0.12209899481740519,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0.2678499562741845,-1.3208042703360063,-0.5723656663591804,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.613876060463074,-1.4821833597037126,-0.4113185994764062,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0.2678499562741845,1.1381472150812078,0.6977285437410171,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
1,0.7981026639849592,-0.5238910352109417,0.11451798266369294,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,1.5730873906391682,-1.3124857605747844,-0.22003537977186952,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.9558101384429878,1.1448020228901854,-0.602777610767116,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,-1.2821194970342338,-0.4989355059272758,-0.9846189098832255,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.349427295921996,-1.5104662928918673,-0.6557568000500152,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-0.8742327987951762,0.38282652876225326,-0.6379579019499951,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.4255574307322131,0.6407003313601344,-0.20584020918839674,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.5887121100278361,-0.2693446365175495,-0.5342628400561745,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,-0.9558101384429878,0.49429455956262747,-0.6685456379441037,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.7981026639849592,0.6373729274556452,0.8949886773754373,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,-0.26240275143659014,1.3494373630162462,0.1867683245808115,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,-1.0373874780907992,0.3162784506724775,-0.7745479644064455,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,0.349427295921996,-0.305946079466926,-0.02319275115461046,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,-0.915021468619082,1.3144996220191139,-0.5312743830912329,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-0.7926554591473648,-0.6952523362921142,-0.7167784544003309,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.4310046355698075,0.8569815851519056,0.6996402772406491,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
0,1.287566701871828,1.3477736610640019,1.9796007901148083,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-0.7926554591473648,-0.5238910352109417,-0.7211512701063852,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0.0639066071546558,-1.4672100421335132,-0.7270842361397253,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.349427295921996,0.05341354221786305,0.19261339482106488,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1
1,-0.09924807214096716,1.2180049087889389,0.2756968932360969,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,-0.26240275143659014,0.27135849796187855,-0.1453898774931434,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.6757366545132419,-1.154434075111567,-0.3679420255882092,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,-0.017670732493155674,0.6789654762617551,0.16294856465436475,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,-0.09924807214096716,0.8436719695339502,0.20436945714638677,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
